device_name,manufacturer,device_age_years,usage_hours_per_week,maintenance_frequency_per_year,last_maintenance_gap_days,error_logs_past_month,environment,criticality_level,spare_parts_availability,failures_past_year,manufacturer_support_rating,cumulative_wear,error_rate,overdue_maintenance,critical_errors,spare_quality_num,support_spares_risk,y_true,logreg_proba,logreg_pred_safety
X-Ray,Canon Medical,7,61,4,121,12,Diagnostic Center,High,Moderate,0,2,427,0.1935483870967742,0,12,2,8,1,0.9693089846005248,1
ECG,Medtronic,5,55,2,198,13,Diagnostic Center,Medium,Poor,0,4,275,0.23214285714285715,1,0,3,6,1,0.8641717351007204,1
Infusion Pump,Siemens,6,46,1,370,13,Ward,Medium,Moderate,0,3,276,0.2765957446808511,1,0,2,6,1,0.9999820852317217,1
Ventilator,Medtronic,6,58,2,180,6,Ward,Medium,Moderate,1,4,348,0.1016949152542373,0,0,2,4,1,0.689156208713522,1
Ventilator,Canon Medical,8,82,4,112,10,ICU,Low,Moderate,1,3,656,0.12048192771084337,0,0,2,6,1,0.8752520427415813,1
Infusion Pump,GE Healthcare,7,78,4,97,10,Operating Room,Medium,Good,0,4,546,0.12658227848101267,0,0,1,2,0,0.07058004545707515,0
X-Ray,Mindray,3,76,2,175,7,Ward,High,Poor,1,2,228,0.09090909090909091,0,7,3,12,1,0.9849171052360449,1
X-Ray,GE Healthcare,7,36,12,44,9,Diagnostic Center,Medium,Poor,0,5,252,0.24324324324324326,0,0,3,3,0,0.0006581217951211745,0
Patient Monitor,Fujifilm,5,46,6,99,8,ICU,Low,Good,0,4,230,0.1702127659574468,0,0,1,2,0,0.004637267892964359,0
X-Ray,Mindray,2,77,6,57,8,Ward,High,Good,0,1,154,0.10256410256410256,0,8,1,5,0,0.024687053939047295,0
Ventilator,Canon Medical,9,33,6,66,7,ICU,Medium,Poor,0,2,297,0.20588235294117646,0,0,3,12,0,0.3134858300704316,0
Ultrasound,Medtronic,4,47,4,117,6,Ward,Medium,Poor,0,2,188,0.125,0,0,3,12,0,0.21242662209333896,0
Infusion Pump,Canon Medical,5,48,4,114,10,Lab,Medium,Poor,1,2,240,0.20408163265306123,0,0,3,12,1,0.9065350481387119,1
Ventilator,Fujifilm,7,26,1,399,15,Diagnostic Center,High,Good,2,3,182,0.5555555555555556,1,15,1,3,1,0.9999999915868852,1
X-Ray,Philips,7,50,4,93,6,ICU,Medium,Good,0,3,350,0.11764705882352941,0,0,1,3,0,0.030128286975388007,0
MRI Scanner,Medtronic,9,80,6,52,10,ICU,High,Poor,0,3,720,0.12345679012345678,0,10,3,9,1,0.558899441521391,1
Ventilator,GE Healthcare,7,42,6,94,13,Diagnostic Center,Low,Good,1,4,294,0.3023255813953488,0,0,1,2,1,0.4557359992791037,1
Infusion Pump,Philips,6,97,2,174,13,ICU,Low,Moderate,0,3,582,0.1326530612244898,0,0,2,6,1,0.9673399321508128,1
Infusion Pump,Canon Medical,4,53,6,65,8,ICU,Medium,Moderate,0,2,212,0.14814814814814814,0,0,2,8,0,0.01406997632375416,0
MRI Scanner,Siemens,9,43,12,36,7,Ward,Low,Good,0,3,387,0.1590909090909091,0,0,1,3,0,0.003391882558521324,0
ECG,Philips,10,40,2,204,12,ICU,High,Moderate,0,2,400,0.2926829268292683,1,12,2,8,1,0.999750510704598,1
Ventilator,Canon Medical,6,83,6,60,5,ICU,Medium,Good,0,2,498,0.05952380952380952,0,0,1,4,0,0.00843654967392686,0
Patient Monitor,Mindray,6,85,2,173,17,Ward,High,Poor,0,2,510,0.19767441860465115,0,17,3,12,1,0.9997437747735839,1
Patient Monitor,Siemens,6,88,4,125,12,ICU,High,Good,0,3,528,0.1348314606741573,0,12,1,3,1,0.8077525256133202,1
Ultrasound,Siemens,5,81,4,115,10,ICU,High,Poor,0,5,405,0.12195121951219512,0,10,3,3,0,0.108783842968783,0
CT Scanner,Medtronic,7,64,1,403,19,Lab,High,Good,0,3,448,0.2923076923076923,1,19,1,3,1,0.9999999191993257,1
X-Ray,Mindray,13,35,6,66,12,Ward,Medium,Moderate,0,2,455,0.3333333333333333,0,0,2,8,1,0.9560995354450024,1
Infusion Pump,Siemens,3,76,2,210,10,Ward,Medium,Moderate,0,5,228,0.12987012987012986,1,0,2,2,0,0.09681940407770794,0
Ultrasound,Philips,4,29,4,120,8,Lab,Medium,Moderate,0,3,116,0.26666666666666666,0,0,2,6,0,0.03960960511077433,0
Infusion Pump,Fujifilm,4,63,4,113,10,Diagnostic Center,High,Poor,1,3,252,0.15625,0,10,3,9,1,0.8876115465063025,1
Ventilator,Mindray,9,87,6,53,12,Operating Room,High,Moderate,2,3,783,0.13636363636363635,0,12,2,6,1,0.9743542851151998,1
Infusion Pump,Medtronic,6,49,0,395,21,ICU,High,Poor,0,3,294,0.42,1,21,3,9,1,0.9999999831160687,1
Infusion Pump,Siemens,5,63,2,180,13,Diagnostic Center,Low,Moderate,0,4,315,0.203125,0,0,2,4,0,0.7981062421150926,1
MRI Scanner,Mindray,6,38,6,82,8,Ward,Medium,Poor,0,3,228,0.20512820512820512,0,0,3,9,0,0.03342411562390929,0
X-Ray,Philips,7,49,6,60,4,Diagnostic Center,High,Moderate,0,3,343,0.08,0,4,2,6,0,0.011732734144738877,0
Patient Monitor,GE Healthcare,5,73,1,390,17,Diagnostic Center,High,Moderate,0,5,365,0.22972972972972974,1,17,2,2,1,0.9999879231555503,1
Ultrasound,GE Healthcare,5,34,12,56,7,Ward,Medium,Poor,0,5,170,0.2,0,0,3,3,0,0.00015463821961030964,0
Ventilator,Mindray,6,86,4,93,16,Lab,High,Moderate,0,1,516,0.1839080459770115,0,16,2,10,1,0.9891400049951302,1
Ventilator,GE Healthcare,4,45,4,92,9,Ward,High,Poor,1,4,180,0.1956521739130435,0,9,3,6,0,0.21522027739755917,0
Ultrasound,Fujifilm,4,67,4,116,6,Ward,Medium,Moderate,1,3,268,0.08823529411764706,0,0,2,6,0,0.1747670528149965,0
X-Ray,Medtronic,5,56,12,24,4,Ward,High,Poor,0,4,280,0.07017543859649122,0,4,3,6,0,0.0001492065064841711,0
X-Ray,Siemens,5,59,6,89,6,Operating Room,Medium,Poor,0,5,295,0.1,0,0,3,3,0,0.0006494930623512026,0
CT Scanner,Philips,7,72,6,54,9,ICU,Medium,Poor,0,4,504,0.1232876712328767,0,0,3,6,0,0.010020588113242225,0
Ultrasound,GE Healthcare,6,35,2,174,12,ICU,High,Poor,0,3,210,0.3333333333333333,0,12,3,9,1,0.9950652963242915,1
Patient Monitor,Canon Medical,3,46,6,84,5,ICU,Medium,Good,0,3,138,0.10638297872340426,0,0,1,3,0,0.000549770055329233,0
MRI Scanner,Canon Medical,3,51,6,73,3,ICU,High,Poor,0,2,153,0.057692307692307696,0,3,3,12,0,0.008626856574378861,0
ECG,Canon Medical,9,30,4,90,4,Diagnostic Center,Medium,Good,2,3,270,0.12903225806451613,0,0,1,3,0,0.6139007350025619,1
Infusion Pump,Canon Medical,4,74,2,206,17,Diagnostic Center,Medium,Moderate,0,4,296,0.22666666666666666,1,0,2,4,1,0.9244930154924387,1
Patient Monitor,Philips,5,58,2,172,9,Lab,Medium,Good,0,3,290,0.15254237288135594,0,0,1,3,1,0.46815782998642314,1
Infusion Pump,GE Healthcare,7,54,4,88,9,Ward,Low,Moderate,0,5,378,0.16363636363636364,0,0,2,2,0,0.008633859810266356,0
MRI Scanner,GE Healthcare,12,66,4,114,13,ICU,Low,Moderate,0,5,792,0.19402985074626866,0,0,2,2,1,0.780930081842776,1
X-Ray,GE Healthcare,7,47,4,84,5,ICU,Medium,Moderate,0,5,329,0.10416666666666667,0,0,2,2,0,0.0013170000460740415,0
Infusion Pump,Siemens,9,62,4,111,11,ICU,High,Good,0,5,558,0.1746031746031746,0,11,1,1,1,0.42952894103213585,1
Ultrasound,Philips,5,69,4,98,8,Ward,High,Poor,0,3,345,0.11428571428571428,0,8,3,9,0,0.29204368855455964,0
CT Scanner,Philips,10,75,4,109,15,Lab,Medium,Good,1,3,750,0.19736842105263158,0,0,1,3,1,0.9914803954417847,1
X-Ray,Canon Medical,6,29,12,51,9,Ward,High,Poor,0,2,174,0.3,0,9,3,12,0,0.10777392808807257,0
X-Ray,Philips,8,56,6,59,11,Ward,Medium,Good,0,4,448,0.19298245614035087,0,0,1,2,0,0.019395148220672814,0
Patient Monitor,Mindray,10,66,4,100,10,Ward,High,Moderate,0,2,660,0.14925373134328357,0,10,2,8,1,0.9690642382924954,1
Ultrasound,Medtronic,5,69,4,110,11,ICU,Medium,Poor,0,4,345,0.15714285714285714,0,0,3,6,0,0.14855736759356317,0
ECG,Siemens,13,56,4,104,11,Operating Room,Medium,Good,0,5,728,0.19298245614035087,0,0,1,1,1,0.5517561804388673,1
Ultrasound,Siemens,3,40,6,56,7,Operating Room,High,Poor,0,3,120,0.17073170731707318,0,7,3,9,0,0.0063312397066909686,0
Ultrasound,Fujifilm,6,57,6,77,9,Diagnostic Center,Medium,Moderate,0,4,342,0.15517241379310345,0,0,2,4,0,0.012384876865865143,0
CT Scanner,Siemens,2,58,6,72,0,Diagnostic Center,Medium,Poor,0,3,116,0.0,0,0,3,9,0,9.130383231853026e-05,0
ECG,GE Healthcare,5,65,6,60,2,ICU,High,Moderate,0,5,325,0.030303030303030304,0,2,2,2,0,0.00011008903561145633,0
MRI Scanner,Canon Medical,6,67,4,82,4,Lab,High,Good,0,4,402,0.058823529411764705,0,4,1,2,0,0.002966712118155768,0
Infusion Pump,Siemens,5,51,6,74,6,Operating Room,High,Poor,1,4,255,0.11538461538461539,0,6,3,6,0,0.04350306395985323,0
MRI Scanner,Siemens,6,73,12,35,11,ICU,High,Moderate,0,4,438,0.14864864864864866,0,11,2,4,0,0.004265743543105331,0
Ultrasound,Philips,10,65,2,213,12,Ward,Low,Poor,0,2,650,0.18181818181818182,1,0,3,12,1,0.9998132923561183,1
Ultrasound,Fujifilm,7,55,4,107,5,Lab,High,Poor,0,3,385,0.08928571428571429,0,5,3,9,0,0.4076427117862139,1
X-Ray,Siemens,7,11,12,25,5,Ward,High,Moderate,0,5,77,0.4166666666666667,0,5,2,2,0,7.852227720498304e-05,0
Infusion Pump,Mindray,5,69,4,97,7,ICU,Medium,Good,0,1,345,0.1,0,0,1,5,0,0.2297404132240592,0
Patient Monitor,Canon Medical,6,58,4,92,3,ICU,High,Good,0,3,348,0.05084745762711865,0,3,1,3,0,0.013977169082816062,0
Ventilator,Mindray,8,63,2,217,16,Ward,Low,Poor,0,3,504,0.25,1,0,3,9,1,0.9990891368204586,1
CT Scanner,Canon Medical,7,40,12,44,8,Lab,High,Good,0,4,280,0.1951219512195122,0,8,1,2,0,0.0014392440100694066,0
CT Scanner,Fujifilm,12,64,4,83,10,Operating Room,Low,Moderate,0,3,768,0.15384615384615385,0,0,2,6,1,0.7936315559986793,1
Patient Monitor,Canon Medical,5,33,2,176,7,Ward,High,Poor,0,4,165,0.20588235294117646,0,7,3,6,0,0.5162591894896212,1
ECG,Philips,1,87,12,45,9,Lab,High,Moderate,1,2,87,0.10227272727272728,0,9,2,8,0,0.011188682170567002,0
Patient Monitor,Mindray,6,61,4,89,5,ICU,High,Good,0,3,366,0.08064516129032258,0,5,1,3,0,0.02742774156313376,0
Ultrasound,Siemens,10,58,4,117,10,Operating Room,High,Good,0,3,580,0.1694915254237288,0,10,1,3,1,0.9447273950688057,1
Ultrasound,Siemens,2,75,6,53,7,Ward,High,Moderate,0,4,150,0.09210526315789473,0,7,2,4,0,0.000453857232063785,0
CT Scanner,Canon Medical,3,40,2,205,7,ICU,Medium,Poor,0,4,120,0.17073170731707318,1,0,3,6,0,0.10464600266419807,0
Ultrasound,Medtronic,4,62,12,20,1,ICU,High,Good,0,3,248,0.015873015873015872,0,1,1,3,0,4.279487737021018e-05,0
CT Scanner,Canon Medical,11,73,6,85,8,Lab,Medium,Poor,0,2,803,0.10810810810810811,0,0,3,12,1,0.8687744152342728,1
Ventilator,Canon Medical,2,107,6,78,14,Lab,High,Good,0,4,214,0.12962962962962962,0,14,1,2,0,0.011796002009206785,0
Patient Monitor,Siemens,6,80,6,80,4,Diagnostic Center,Low,Good,0,4,480,0.04938271604938271,0,0,1,2,0,0.0008466355776185291,0
Patient Monitor,Siemens,6,64,6,50,0,Ward,Medium,Moderate,0,5,384,0.0,0,0,2,2,0,1.0636882194733997e-05,0
Ventilator,Mindray,9,40,4,88,12,Diagnostic Center,Medium,Poor,0,1,360,0.2926829268292683,0,0,3,15,1,0.9849216898603937,1
Ventilator,Fujifilm,7,116,12,32,4,Ward,High,Moderate,0,4,812,0.03418803418803419,0,4,2,4,0,0.0007071942366589304,0
Patient Monitor,Medtronic,4,58,4,120,10,Ward,High,Good,0,2,232,0.1694915254237288,0,10,1,4,1,0.5380956479145771,1
Infusion Pump,GE Healthcare,7,68,6,91,11,Diagnostic Center,High,Poor,0,3,476,0.15942028985507245,0,11,3,9,1,0.7956095998184026,1
Patient Monitor,Medtronic,8,52,6,96,9,Ward,Medium,Moderate,0,4,416,0.16981132075471697,0,0,2,4,0,0.050947226381172356,0
Ventilator,Philips,6,51,4,115,9,Ward,Medium,Good,0,3,306,0.17307692307692307,0,0,1,3,0,0.10979561882107616,0
Patient Monitor,Mindray,3,50,4,118,11,Diagnostic Center,Medium,Good,1,1,150,0.21568627450980393,0,0,1,5,1,0.8181663788045909,1
CT Scanner,Siemens,8,62,12,63,14,Ward,High,Moderate,0,4,496,0.2222222222222222,0,14,2,4,0,0.1467745376682101,0
Infusion Pump,Philips,7,34,4,84,8,Diagnostic Center,High,Poor,0,4,238,0.22857142857142856,0,8,3,6,0,0.11291354601608118,0
MRI Scanner,Mindray,4,94,0,387,20,Diagnostic Center,Medium,Moderate,1,1,376,0.21052631578947367,1,0,2,10,1,0.9999999864333387,1
Ventilator,Philips,6,53,2,202,13,ICU,Medium,Moderate,0,4,318,0.24074074074074073,1,0,2,4,1,0.8382121141110285,1
X-Ray,Fujifilm,8,65,2,194,16,Ward,High,Good,1,2,520,0.24242424242424243,1,16,1,4,1,0.9999622763983951,1
Ventilator,Medtronic,9,35,4,126,10,Operating Room,Medium,Good,0,4,315,0.2777777777777778,0,0,1,2,1,0.33204629963673504,0
ECG,GE Healthcare,7,68,6,52,11,Diagnostic Center,High,Good,0,4,476,0.15942028985507245,0,11,1,2,0,0.044824078719027924,0
ECG,Mindray,5,103,6,86,12,Ward,Medium,Poor,0,1,515,0.11538461538461539,0,0,3,15,1,0.8332381255451419,1
Ventilator,GE Healthcare,8,84,6,69,8,ICU,Low,Moderate,0,4,672,0.09411764705882353,0,0,2,4,0,0.01700850371996372,0
Ventilator,Mindray,5,57,6,99,7,Ward,High,Poor,0,2,285,0.1206896551724138,0,7,3,12,1,0.3523884475515618,1
Infusion Pump,GE Healthcare,2,54,12,57,3,ICU,High,Good,1,3,108,0.05454545454545454,0,3,1,3,0,0.0008234184491289683,0
MRI Scanner,Medtronic,6,58,2,176,10,ICU,High,Poor,0,3,348,0.1694915254237288,0,10,3,9,1,0.983210091372223,1
CT Scanner,Philips,9,66,4,120,12,Ward,High,Poor,0,2,594,0.1791044776119403,0,12,3,12,1,0.9961355926086397,1
CT Scanner,Philips,2,53,6,54,6,ICU,High,Good,0,2,106,0.1111111111111111,0,6,1,4,0,0.0020602791217598773,0
X-Ray,GE Healthcare,9,29,1,391,18,Lab,Medium,Poor,0,4,261,0.6,1,0,3,6,1,0.9999997247452779,1
CT Scanner,Canon Medical,6,74,12,55,7,ICU,Medium,Poor,1,3,444,0.09333333333333334,0,0,3,9,0,0.028693771644280726,0
X-Ray,Fujifilm,8,90,4,82,6,Ward,Low,Good,0,2,720,0.06593406593406594,0,0,1,4,0,0.2058003793341736,0
Patient Monitor,Mindray,8,49,4,106,8,Diagnostic Center,Medium,Poor,0,2,392,0.16,0,0,3,12,1,0.7384673697616442,1
MRI Scanner,Siemens,5,71,6,94,13,ICU,High,Moderate,1,3,355,0.18055555555555555,0,13,2,6,1,0.8317901154231173,1
Ventilator,GE Healthcare,6,42,4,121,10,ICU,High,Poor,1,5,252,0.23255813953488372,0,10,3,3,1,0.5544646976436797,1
Ultrasound,Mindray,4,57,4,127,10,Operating Room,High,Poor,0,2,228,0.1724137931034483,0,10,3,12,1,0.8473298529652221,1
Infusion Pump,Philips,5,55,12,55,1,Lab,High,Moderate,0,3,275,0.017857142857142856,0,1,2,6,0,0.00027066416970705505,0
Ultrasound,Medtronic,6,47,6,66,10,ICU,High,Good,0,2,282,0.20833333333333334,0,10,1,4,0,0.3278689459170417,0
CT Scanner,Philips,5,82,6,70,8,Ward,High,Poor,0,4,410,0.0963855421686747,0,8,3,6,0,0.013462672754057192,0
Ventilator,Medtronic,8,86,12,39,9,Diagnostic Center,High,Poor,1,3,688,0.10344827586206896,0,9,3,9,1,0.4213246197679714,1
X-Ray,Canon Medical,7,32,2,181,12,Diagnostic Center,Medium,Poor,0,4,224,0.36363636363636365,1,0,3,6,1,0.844880027816221,1
Ventilator,Mindray,6,73,4,95,9,Ward,Medium,Poor,0,2,438,0.12162162162162163,0,0,3,12,0,0.45597392863714004,1
Ultrasound,Canon Medical,4,76,6,94,7,Diagnostic Center,Medium,Poor,0,2,304,0.09090909090909091,0,0,3,12,0,0.10531882626274487,0
CT Scanner,Philips,6,83,2,185,11,Lab,High,Poor,0,2,498,0.13095238095238096,1,11,3,12,0,0.9949743657769793,1
CT Scanner,Siemens,10,67,4,127,12,Operating Room,Medium,Good,0,4,670,0.17647058823529413,0,0,1,2,1,0.7355735516908438,1
Infusion Pump,Medtronic,6,53,6,81,3,Diagnostic Center,High,Poor,0,4,318,0.05555555555555555,0,3,3,6,0,0.00702433109947638,0
CT Scanner,Medtronic,6,34,12,24,7,Ward,Medium,Poor,0,4,204,0.2,0,0,3,6,0,0.00020287974205962636,0
MRI Scanner,Fujifilm,4,58,12,52,3,ICU,Medium,Good,0,4,232,0.05084745762711865,0,0,1,2,0,1.8161128479024634e-05,0
Ultrasound,Siemens,6,49,12,38,8,Ward,High,Moderate,0,5,294,0.16,0,8,2,2,0,0.00037983317130679367,0
Ultrasound,Mindray,3,54,4,122,6,ICU,Medium,Moderate,0,3,162,0.10909090909090909,0,0,2,6,0,0.012948777814253722,0
Ventilator,Mindray,4,41,12,49,8,Diagnostic Center,High,Good,0,2,164,0.19047619047619047,0,8,1,4,0,0.004917640869322474,0
Infusion Pump,Mindray,9,88,6,87,11,ICU,Low,Moderate,0,1,792,0.12359550561797752,0,0,2,10,1,0.9502676291560349,1
MRI Scanner,Medtronic,8,68,4,112,13,Lab,Low,Good,0,2,544,0.18840579710144928,0,0,1,4,1,0.9002773886242109,1
CT Scanner,GE Healthcare,10,74,4,92,10,ICU,Low,Good,0,3,740,0.13333333333333333,0,0,1,3,1,0.6209280390159815,1
CT Scanner,Fujifilm,6,86,6,92,18,ICU,Medium,Moderate,0,3,516,0.20689655172413793,0,0,2,6,0,0.7875486880596991,1
X-Ray,Siemens,8,82,6,79,10,Operating Room,High,Moderate,0,3,656,0.12048192771084337,0,10,2,6,0,0.4404501743411804,1
ECG,Canon Medical,7,60,6,81,11,ICU,Medium,Good,0,4,420,0.18032786885245902,0,0,1,2,0,0.02661198468550071,0
Ultrasound,Siemens,9,65,4,103,9,Diagnostic Center,Medium,Good,0,3,585,0.13636363636363635,0,0,1,3,1,0.5365838179531223,1
ECG,Canon Medical,7,45,12,64,7,Lab,Low,Moderate,0,4,315,0.15217391304347827,0,0,2,4,0,0.0007574752060038635,0
X-Ray,Mindray,7,14,4,104,2,Ward,Medium,Poor,0,3,98,0.13333333333333333,0,0,3,9,0,0.017872625220200732,0
Ventilator,Siemens,0,78,6,65,4,Diagnostic Center,Medium,Moderate,0,4,0,0.05063291139240506,0,0,2,4,0,1.1126859551316606e-05,0
CT Scanner,Siemens,7,72,2,212,13,Lab,Medium,Good,0,4,504,0.1780821917808219,1,0,1,2,1,0.9294524156860684,1
MRI Scanner,Philips,8,57,6,95,10,ICU,Medium,Good,0,2,456,0.1724137931034483,0,0,1,4,1,0.4854086357209123,1
Ventilator,Medtronic,6,55,2,183,13,Diagnostic Center,High,Moderate,0,4,330,0.23214285714285715,1,13,2,4,1,0.915951542063962,1
X-Ray,GE Healthcare,1,77,6,73,7,Diagnostic Center,Low,Poor,0,4,77,0.08974358974358974,0,0,3,6,0,0.0002722678175239,0
Ventilator,Siemens,7,65,1,402,21,ICU,Medium,Good,0,3,455,0.3181818181818182,1,0,1,3,1,0.9999998838545787,1
Ventilator,Mindray,6,37,2,211,15,Operating Room,High,Good,0,2,222,0.39473684210526316,1,15,1,4,1,0.9982846318253155,1
Ultrasound,Mindray,4,92,4,119,10,Operating Room,High,Good,0,3,368,0.10752688172043011,0,10,1,3,1,0.2573513784079351,0
Ultrasound,Philips,6,103,2,215,20,Ward,Medium,Good,0,3,618,0.19230769230769232,1,0,1,3,0,0.9991012314325061,1
Ventilator,Medtronic,5,44,6,80,9,Operating Room,Low,Poor,0,4,220,0.2,0,0,3,6,0,0.005586068138149802,0
Infusion Pump,Philips,4,43,4,85,12,ICU,Low,Moderate,0,2,172,0.2727272727272727,0,0,2,8,0,0.18417432434758732,0
ECG,Mindray,5,80,6,51,5,Ward,Low,Moderate,0,3,400,0.06172839506172839,0,0,2,6,0,0.0008267294381757633,0
CT Scanner,Fujifilm,5,42,6,62,11,Diagnostic Center,Medium,Good,0,3,210,0.2558139534883721,0,0,1,3,0,0.014779374180963286,0
MRI Scanner,Mindray,4,60,12,63,3,ICU,High,Good,0,2,240,0.04918032786885246,0,3,1,4,0,0.0011994131635161187,0
Ultrasound,Canon Medical,7,52,12,39,13,Lab,Medium,Moderate,1,4,364,0.24528301886792453,0,0,2,4,0,0.03359281763548005,0
Patient Monitor,Siemens,5,21,6,97,7,Ward,High,Moderate,0,5,105,0.3181818181818182,0,7,2,2,0,0.0023718444117171926,0
Ultrasound,Fujifilm,5,57,2,185,12,Ward,High,Good,0,2,285,0.20689655172413793,1,12,1,4,1,0.9882032068485472,1
X-Ray,Medtronic,4,56,4,122,4,Ward,High,Moderate,0,3,224,0.07017543859649122,0,4,2,6,0,0.03822660813562459,0
ECG,Siemens,12,50,2,212,12,ICU,High,Poor,0,3,600,0.23529411764705882,1,12,3,9,1,0.9999287724994749,1
ECG,GE Healthcare,9,19,4,89,12,ICU,Medium,Good,0,4,171,0.6,0,0,1,2,0,0.2942903324402413,0
Infusion Pump,GE Healthcare,7,35,6,67,7,Operating Room,High,Good,0,4,245,0.19444444444444445,0,7,1,2,0,0.011445775950189646,0
Ultrasound,Siemens,5,70,2,182,13,Lab,Low,Good,0,3,350,0.18309859154929578,1,0,1,3,0,0.8359315475980776,1
Ultrasound,Medtronic,8,54,4,85,12,ICU,High,Poor,0,2,432,0.21818181818181817,0,12,3,12,1,0.9813095764794493,1
Ventilator,Mindray,11,40,6,51,12,Diagnostic Center,High,Good,0,3,440,0.2926829268292683,0,12,1,3,1,0.6580989542304646,1
CT Scanner,Siemens,9,73,1,363,11,Operating Room,High,Good,0,3,657,0.14864864864864866,1,11,1,3,1,0.9999964515640456,1
MRI Scanner,Mindray,4,46,12,54,10,Ward,Low,Good,0,3,184,0.2127659574468085,0,0,1,3,0,0.0007563667845150444,0
Ventilator,GE Healthcare,3,69,6,79,9,Diagnostic Center,Low,Moderate,0,4,207,0.12857142857142856,0,0,2,4,0,0.0012329603974737488,0
CT Scanner,Fujifilm,5,89,2,198,16,Lab,High,Moderate,0,2,445,0.17777777777777778,1,16,2,8,1,0.9987980668085322,1
CT Scanner,Siemens,4,36,4,130,8,Ward,High,Poor,0,3,144,0.21621621621621623,0,8,3,9,1,0.34313156706662656,0
X-Ray,Philips,6,54,4,83,7,Lab,Medium,Good,0,3,324,0.12727272727272726,0,0,1,3,0,0.01261399185732688,0
Infusion Pump,Siemens,7,46,4,109,8,Diagnostic Center,Low,Good,0,5,322,0.1702127659574468,0,0,1,1,0,0.010555456114021597,0
Ultrasound,Fujifilm,8,62,12,35,5,Ward,Medium,Good,1,3,496,0.07936507936507936,0,0,1,3,0,0.01189776252504861,0
Ultrasound,Mindray,7,81,2,196,13,Operating Room,High,Poor,0,2,567,0.15853658536585366,1,13,3,12,0,0.9994630976713749,1
MRI Scanner,Fujifilm,4,79,6,64,6,ICU,High,Moderate,0,4,316,0.075,0,6,2,4,0,0.0015469392809068126,0
Ventilator,GE Healthcare,5,27,0,364,17,Diagnostic Center,Medium,Moderate,0,4,135,0.6071428571428571,1,0,2,4,1,0.9999696835209351,1
ECG,Mindray,7,66,4,117,11,ICU,Medium,Poor,0,1,462,0.16417910447761194,0,0,3,15,1,0.9811977623437723,1
Infusion Pump,Canon Medical,6,27,4,89,8,ICU,High,Moderate,0,3,162,0.2857142857142857,0,8,2,6,0,0.13718071353499622,0
Infusion Pump,Fujifilm,5,67,4,96,6,ICU,High,Poor,0,2,335,0.08823529411764706,0,6,3,12,1,0.4998821064966609,1
Patient Monitor,Mindray,7,69,4,108,5,ICU,High,Poor,0,3,483,0.07142857142857142,0,5,3,9,1,0.2989115115134196,0
X-Ray,Medtronic,4,41,1,404,15,Operating Room,Medium,Good,0,2,164,0.35714285714285715,1,0,1,4,1,0.9999969166961304,1
Infusion Pump,Fujifilm,6,72,12,24,9,Ward,High,Good,0,2,432,0.1232876712328767,0,9,1,4,0,0.021846698107908114,0
X-Ray,GE Healthcare,6,75,6,89,9,ICU,High,Good,0,5,450,0.11842105263157894,0,9,1,1,0,0.013996162492307982,0
CT Scanner,GE Healthcare,9,62,6,66,10,Operating Room,Medium,Moderate,0,4,558,0.15873015873015872,0,0,2,4,0,0.043066732905497895,0
Infusion Pump,Canon Medical,6,58,12,52,10,ICU,High,Moderate,0,2,348,0.1694915254237288,0,10,2,8,0,0.10122579004002698,0
Ultrasound,GE Healthcare,4,66,4,118,10,Ward,High,Moderate,0,4,264,0.14925373134328357,0,10,2,4,0,0.13655819718426224,0
Infusion Pump,Canon Medical,6,80,4,91,13,Lab,Medium,Moderate,0,2,480,0.16049382716049382,0,0,2,8,1,0.6443606701454997,1
ECG,Philips,5,66,2,193,10,Operating Room,Medium,Poor,0,3,330,0.14925373134328357,1,0,3,9,1,0.822166679355514,1
CT Scanner,Siemens,3,56,6,90,9,Operating Room,Medium,Moderate,0,4,168,0.15789473684210525,0,0,2,4,0,0.0012259480348378341,0
ECG,GE Healthcare,7,56,2,189,13,Operating Room,Medium,Poor,0,3,392,0.22807017543859648,1,0,3,9,1,0.9853871508117389,1
CT Scanner,Siemens,8,80,6,98,13,ICU,High,Good,0,3,640,0.16049382716049382,0,13,1,3,1,0.8430347860226346,1
CT Scanner,GE Healthcare,8,68,6,97,7,ICU,Low,Good,0,3,544,0.10144927536231885,0,0,1,3,0,0.09600290717664087,0
CT Scanner,Philips,1,55,1,364,13,Ward,High,Good,0,3,55,0.23214285714285715,1,13,1,3,1,0.9996653432705099,1
MRI Scanner,Medtronic,5,85,4,97,12,ICU,High,Poor,0,3,425,0.13953488372093023,0,12,3,9,1,0.6676702898183546,1
X-Ray,Philips,6,48,4,86,4,Operating Room,High,Moderate,0,4,288,0.08163265306122448,0,4,2,4,0,0.0043318564437910155,0
Infusion Pump,Mindray,3,21,6,71,4,Diagnostic Center,High,Moderate,0,1,63,0.18181818181818182,0,4,2,10,0,0.022413928747414866,0
Ultrasound,Canon Medical,6,74,2,197,13,Lab,High,Poor,0,4,444,0.17333333333333334,1,13,3,6,0,0.9782278799772429,1
ECG,Mindray,3,61,12,69,6,Lab,Medium,Good,0,1,183,0.0967741935483871,0,0,1,5,0,0.002713033527992699,0
ECG,Philips,6,31,6,74,9,Operating Room,Medium,Good,0,4,186,0.28125,0,0,1,2,0,0.0029365762481863454,0
